time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
808.6,VR,-0.412,-0.549,0.214,0.489,-0.533,-0.691,NA,NA,NA,NA
808.8,VR,-0.410,-0.548,0.215,0.518,-0.526,-0.675,NA,NA,NA,NA
809.0,VR,-0.408,-0.549,0.215,0.539,-0.534,-0.651,NA,NA,NA,NA
809.2,VR,-0.407,-0.550,0.216,0.570,-0.534,-0.625,NA,NA,NA,NA
809.4,VR,-0.409,-0.551,0.216,0.572,-0.533,-0.623,NA,NA,NA,NA
809.6,VR,-0.412,-0.551,0.216,0.555,-0.537,-0.635,NA,NA,NA,NA
809.8,VR,-0.415,-0.552,0.216,0.525,-0.546,-0.653,NA,NA,NA,NA
810.0,VR,-0.420,-0.553,0.217,0.496,-0.550,-0.672,NA,NA,NA,NA
810.2,VR,-0.423,-0.553,0.219,0.467,-0.548,-0.694,NA,NA,NA,NA
810.4,VR,-0.426,-0.550,0.219,0.449,-0.530,-0.719,NA,NA,NA,NA
810.8,VR,-0.430,-0.525,0.215,0.455,-0.306,-0.837,NA,NA,NA,NA
811.0,VR,-0.429,-0.519,0.215,0.470,-0.275,-0.839,NA,NA,NA,NA
811.2,VR,-0.431,-0.518,0.213,0.458,-0.272,-0.846,NA,NA,NA,NA
811.4,VR,-0.433,-0.515,0.216,0.431,-0.255,-0.866,NA,NA,NA,NA
811.6,VR,-0.436,-0.512,0.220,0.402,-0.219,-0.889,NA,NA,NA,NA
811.8,VR,-0.445,-0.509,0.222,0.318,-0.170,-0.933,NA,NA,NA,NA
812.0,VR,-0.456,-0.496,0.223,0.183,-0.0514,-0.982,NA,NA,NA,NA
812.2,VR,-0.458,-0.491,0.221,0.149,0.0104,-0.989,NA,NA,NA,NA
812.4,VR,-0.451,-0.495,0.217,0.181,-0.0466,-0.982,NA,NA,NA,NA
812.6,VR,-0.423,-0.505,0.214,0.457,-0.159,-0.875,NA,NA,NA,NA
812.8,VR,-0.397,-0.510,0.217,0.705,-0.187,-0.684,NA,NA,NA,NA
813.0,VR,-0.379,-0.513,0.228,0.855,-0.201,-0.478,NA,NA,NA,NA
813.2,VR,-0.362,-0.515,0.252,0.966,-0.194,-0.172,NA,NA,NA,NA
813.4,VR,-0.352,-0.516,0.281,0.976,-0.175,0.128,NA,NA,NA,NA
813.6,VR,-0.357,-0.519,0.298,0.930,-0.149,0.336,NA,NA,NA,NA
813.8,VR,-0.366,-0.518,0.304,0.876,-0.113,0.470,NA,NA,NA,NA
814.0,VR,-0.375,-0.519,0.314,0.787,-0.106,0.607,NA,NA,NA,NA
814.2,VR,-0.378,-0.518,0.324,0.694,-0.0962,0.713,NA,NA,NA,NA
814.4,VR,-0.373,-0.511,0.322,0.683,-0.0888,0.725,NA,NA,NA,NA
814.6,VR,-0.361,-0.507,0.321,0.688,-0.0717,0.722,NA,NA,NA,NA
814.8,VR,-0.349,-0.509,0.321,0.673,-0.0807,0.735,NA,NA,NA,NA
815.0,VR,-0.341,-0.510,0.323,0.655,-0.0799,0.751,NA,NA,NA,NA
815.2,VR,-0.334,-0.511,0.318,0.701,-0.0839,0.708,NA,NA,NA,NA
815.4,VR,-0.330,-0.511,0.312,0.768,-0.0872,0.634,NA,NA,NA,NA
815.6,VR,-0.330,-0.513,0.311,0.818,-0.112,0.564,NA,NA,NA,NA
815.8,VR,-0.336,-0.515,0.310,0.843,-0.152,0.516,NA,NA,NA,NA
816.0,VR,-0.341,-0.516,0.303,0.886,-0.187,0.424,NA,NA,NA,NA
816.2,VR,-0.345,-0.518,0.293,0.931,-0.216,0.295,NA,NA,NA,NA
816.4,VR,-0.350,-0.520,0.281,0.960,-0.248,0.131,NA,NA,NA,NA
816.6,VR,-0.362,-0.519,0.270,0.963,-0.265,-0.0396,NA,NA,NA,NA
816.8,VR,-0.372,-0.521,0.263,0.950,-0.277,-0.144,NA,NA,NA,NA
817.0,VR,-0.381,-0.522,0.260,0.939,-0.284,-0.193,NA,NA,NA,NA
817.2,VR,-0.388,-0.523,0.260,0.933,-0.286,-0.217,NA,NA,NA,NA
817.4,VR,-0.393,-0.523,0.261,0.935,-0.285,-0.212,NA,NA,NA,NA
817.6,VR,-0.393,-0.523,0.262,0.936,-0.275,-0.220,NA,NA,NA,NA
817.8,VR,-0.392,-0.518,0.259,0.930,-0.216,-0.297,NA,NA,NA,NA
818.0,VR,-0.393,-0.514,0.255,0.904,-0.184,-0.387,NA,NA,NA,NA
818.2,VR,-0.396,-0.520,0.252,0.863,-0.234,-0.448,NA,NA,NA,NA
818.4,VR,-0.396,-0.523,0.252,0.835,-0.256,-0.487,NA,NA,NA,NA
818.6,VR,-0.396,-0.530,0.250,0.794,-0.307,-0.525,NA,NA,NA,NA
818.8,VR,-0.402,-0.534,0.248,0.767,-0.337,-0.546,NA,NA,NA,NA
819.0,VR,-0.408,-0.535,0.243,0.739,-0.350,-0.575,NA,NA,NA,NA
819.2,VR,-0.417,-0.540,0.242,0.643,-0.418,-0.642,NA,NA,NA,NA
819.4,VR,-0.418,-0.544,0.241,0.606,-0.448,-0.657,NA,NA,NA,NA
819.6,VR,-0.418,-0.549,0.237,0.572,-0.509,-0.644,NA,NA,NA,NA
819.8,VR,-0.416,-0.547,0.235,0.566,-0.492,-0.661,NA,NA,NA,NA
820.0,VR,-0.413,-0.544,0.238,0.566,-0.490,-0.663,NA,NA,NA,NA
820.2,VR,-0.412,-0.545,0.242,0.565,-0.497,-0.659,NA,NA,NA,NA
820.4,VR,-0.413,-0.545,0.244,0.551,-0.505,-0.664,NA,NA,NA,NA
820.6,VR,-0.416,-0.547,0.243,0.547,-0.517,-0.659,NA,NA,NA,NA
821.0,VR,-0.416,-0.546,0.240,0.541,-0.519,-0.662,NA,NA,NA,NA
821.2,VR,-0.415,-0.548,0.238,0.538,-0.532,-0.654,NA,NA,NA,NA
821.4,VR,-0.414,-0.548,0.237,0.537,-0.535,-0.652,NA,NA,NA,NA
821.6,VR,-0.415,-0.548,0.239,0.526,-0.536,-0.660,NA,NA,NA,NA
821.8,VR,-0.416,-0.548,0.243,0.515,-0.534,-0.670,NA,NA,NA,NA
822.0,VR,-0.418,-0.548,0.245,0.511,-0.538,-0.671,NA,NA,NA,NA
822.2,VR,-0.420,-0.549,0.244,0.519,-0.543,-0.661,NA,NA,NA,NA
822.4,VR,-0.421,-0.550,0.243,0.515,-0.547,-0.660,NA,NA,NA,NA
822.6,VR,-0.421,-0.550,0.242,0.509,-0.549,-0.663,NA,NA,NA,NA
822.8,VR,-0.421,-0.551,0.241,0.503,-0.554,-0.663,NA,NA,NA,NA
823.0,VR,-0.421,-0.552,0.241,0.504,-0.555,-0.662,NA,NA,NA,NA
823.2,VR,-0.421,-0.551,0.242,0.513,-0.550,-0.659,NA,NA,NA,NA
823.4,VR,-0.422,-0.550,0.241,0.518,-0.545,-0.660,NA,NA,NA,NA
823.6,VR,-0.423,-0.549,0.240,0.520,-0.537,-0.664,NA,NA,NA,NA
823.8,VR,-0.424,-0.547,0.239,0.521,-0.527,-0.671,NA,NA,NA,NA
824.0,VR,-0.423,-0.547,0.237,0.520,-0.526,-0.673,NA,NA,NA,NA
824.2,VR,-0.420,-0.546,0.237,0.523,-0.521,-0.675,NA,NA,NA,NA
824.4,VR,-0.419,-0.546,0.237,0.527,-0.519,-0.673,NA,NA,NA,NA
824.6,VR,-0.420,-0.547,0.237,0.530,-0.519,-0.670,NA,NA,NA,NA
824.8,VR,-0.421,-0.547,0.236,0.531,-0.519,-0.670,NA,NA,NA,NA
825.0,VR,-0.422,-0.547,0.235,0.536,-0.515,-0.669,NA,NA,NA,NA
825.2,VR,-0.423,-0.547,0.235,0.544,-0.509,-0.667,NA,NA,NA,NA
825.4,VR,-0.424,-0.547,0.236,0.552,-0.503,-0.665,NA,NA,NA,NA
825.6,VR,-0.425,-0.546,0.237,0.552,-0.498,-0.669,NA,NA,NA,NA
825.8,VR,-0.426,-0.545,0.237,0.544,-0.495,-0.678,NA,NA,NA,NA
826.0,VR,-0.427,-0.545,0.238,0.534,-0.493,-0.687,NA,NA,NA,NA
826.2,VR,-0.428,-0.545,0.238,0.517,-0.492,-0.701,NA,NA,NA,NA
826.4,VR,-0.429,-0.545,0.238,0.512,-0.495,-0.702,NA,NA,NA,NA
826.6,VR,-0.429,-0.545,0.239,0.504,-0.498,-0.705,NA,NA,NA,NA
826.8,VR,-0.429,-0.545,0.238,0.507,-0.495,-0.706,NA,NA,NA,NA
827.0,VR,-0.430,-0.545,0.238,0.507,-0.493,-0.707,NA,NA,NA,NA
827.2,VR,-0.430,-0.544,0.238,0.507,-0.493,-0.706,NA,NA,NA,NA
827.4,VR,-0.429,-0.544,0.240,0.518,-0.489,-0.702,NA,NA,NA,NA
827.6,VR,-0.427,-0.541,0.241,0.547,-0.463,-0.697,NA,NA,NA,NA
827.8,VR,-0.421,-0.531,0.241,0.619,-0.363,-0.696,NA,NA,NA,NA
828.0,VR,-0.405,-0.512,0.249,0.767,-0.195,-0.612,NA,NA,NA,NA
828.2,VR,-0.382,-0.504,0.266,0.946,-0.124,-0.299,NA,NA,NA,NA
828.4,VR,-0.364,-0.501,0.291,0.995,-0.0600,0.0745,NA,NA,NA,NA
828.6,VR,-0.356,-0.501,0.310,0.951,-0.0654,0.303,NA,NA,NA,NA
828.8,VR,-0.355,-0.505,0.323,0.867,-0.0893,0.490,NA,NA,NA,NA
829.0,VR,-0.357,-0.507,0.326,0.847,-0.103,0.522,NA,NA,NA,NA
829.2,VR,-0.358,-0.509,0.325,0.884,-0.127,0.450,NA,NA,NA,NA
829.4,VR,-0.352,-0.511,0.327,0.910,-0.144,0.389,NA,NA,NA,NA
829.6,VR,-0.342,-0.512,0.336,0.908,-0.159,0.388,NA,NA,NA,NA
829.8,VR,-0.339,-0.516,0.342,0.912,-0.191,0.363,NA,NA,NA,NA
830.0,VR,-0.339,-0.517,0.343,0.917,-0.198,0.348,NA,NA,NA,NA
830.2,VR,-0.339,-0.518,0.341,0.919,-0.200,0.340,NA,NA,NA,NA
830.4,VR,-0.335,-0.519,0.332,0.933,-0.213,0.290,NA,NA,NA,NA
830.6,VR,-0.333,-0.519,0.312,0.953,-0.226,0.200,NA,NA,NA,NA
830.8,VR,-0.340,-0.517,0.283,0.971,-0.237,-0.0208,NA,NA,NA,NA
831.2,VR,-0.387,-0.515,0.226,0.730,-0.234,-0.643,NA,NA,NA,NA
831.4,VR,-0.413,-0.513,0.220,0.515,-0.212,-0.831,NA,NA,NA,NA
831.6,VR,-0.424,-0.511,0.217,0.392,-0.209,-0.896,NA,NA,NA,NA
831.8,VR,-0.426,-0.514,0.216,0.369,-0.235,-0.899,NA,NA,NA,NA
832.0,VR,-0.429,-0.517,0.222,0.306,-0.265,-0.914,NA,NA,NA,NA
832.2,VR,-0.428,-0.517,0.232,0.320,-0.241,-0.916,NA,NA,NA,NA
832.4,VR,-0.423,-0.519,0.239,0.377,-0.247,-0.893,NA,NA,NA,NA
832.6,VR,-0.421,-0.519,0.241,0.408,-0.244,-0.880,NA,NA,NA,NA
832.8,VR,-0.424,-0.520,0.239,0.366,-0.247,-0.897,NA,NA,NA,NA
833.0,VR,-0.432,-0.519,0.240,0.279,-0.241,-0.929,NA,NA,NA,NA
833.2,VR,-0.429,-0.519,0.243,0.332,-0.238,-0.913,NA,NA,NA,NA
833.4,VR,-0.425,-0.518,0.241,0.366,-0.235,-0.900,NA,NA,NA,NA
833.6,VR,-0.419,-0.520,0.236,0.366,-0.237,-0.900,NA,NA,NA,NA
833.8,VR,-0.413,-0.548,0.229,0.308,-0.341,-0.888,NA,NA,NA,NA
834.0,VR,-0.397,-0.549,0.235,0.339,-0.328,-0.882,NA,NA,NA,NA
834.2,VR,-0.398,-0.540,0.239,0.271,-0.299,-0.915,NA,NA,NA,NA
834.4,VR,-0.427,-0.535,0.246,-0.0475,-0.274,-0.961,NA,NA,NA,NA
834.6,VR,-0.445,-0.533,0.249,-0.212,-0.268,-0.940,NA,NA,NA,NA
834.8,VR,-0.449,-0.530,0.248,-0.275,-0.258,-0.926,NA,NA,NA,NA
835.0,VR,-0.448,-0.526,0.242,-0.276,-0.228,-0.934,NA,NA,NA,NA
835.2,VR,-0.449,-0.522,0.244,-0.323,-0.199,-0.925,NA,NA,NA,NA
835.4,VR,-0.457,-0.520,0.249,-0.375,-0.189,-0.908,NA,NA,NA,NA
835.6,VR,-0.463,-0.514,0.252,-0.448,-0.133,-0.884,NA,NA,NA,NA
835.8,VR,-0.467,-0.508,0.261,-0.557,-0.0877,-0.826,NA,NA,NA,NA
836.0,VR,-0.469,-0.511,0.269,-0.635,-0.114,-0.764,NA,NA,NA,NA
836.2,VR,-0.469,-0.513,0.272,-0.679,-0.138,-0.721,NA,NA,NA,NA
836.4,VR,-0.470,-0.511,0.275,-0.721,-0.113,-0.684,NA,NA,NA,NA
836.6,VR,-0.471,-0.491,0.302,-0.894,0.0721,-0.442,NA,NA,NA,NA
836.8,VR,-0.453,-0.485,0.341,-0.977,0.210,0.0372,NA,NA,NA,NA
837.0,VR,-0.436,-0.490,0.356,-0.933,0.150,0.327,NA,NA,NA,NA
837.2,VR,-0.425,-0.494,0.363,-0.863,0.101,0.495,NA,NA,NA,NA
837.4,VR,-0.400,-0.504,0.372,-0.595,0.0235,0.803,NA,NA,NA,NA
837.6,VR,-0.390,-0.509,0.371,-0.483,-0.0225,0.875,NA,NA,NA,NA
837.8,VR,-0.390,-0.513,0.368,-0.436,-0.0719,0.897,NA,NA,NA,NA
838.0,VR,-0.390,-0.516,0.373,-0.423,-0.0888,0.902,NA,NA,NA,NA
838.2,VR,-0.382,-0.509,0.380,-0.357,0.00186,0.934,NA,NA,NA,NA
838.4,VR,-0.373,-0.499,0.379,-0.325,0.115,0.939,NA,NA,NA,NA
838.6,VR,-0.365,-0.496,0.376,-0.228,0.132,0.965,NA,NA,NA,NA
838.8,VR,-0.362,-0.501,0.375,-0.195,0.0968,0.976,NA,NA,NA,NA
839.0,VR,-0.376,-0.507,0.371,-0.257,0.00702,0.966,NA,NA,NA,NA
839.2,VR,-0.387,-0.533,0.367,-0.333,-0.265,0.905,NA,NA,NA,NA
839.4,VR,-0.396,-0.566,0.368,-0.396,-0.540,0.742,NA,NA,NA,NA
839.6,VR,-0.404,-0.576,0.373,-0.392,-0.612,0.687,NA,NA,NA,NA
839.8,VR,-0.412,-0.579,0.377,-0.392,-0.637,0.664,NA,NA,NA,NA
840.0,VR,-0.420,-0.587,0.380,-0.406,-0.710,0.575,NA,NA,NA,NA
840.2,VR,-0.438,-0.609,0.392,-0.406,-0.834,0.373,NA,NA,NA,NA
840.4,VR,-0.460,-0.632,0.404,-0.331,-0.916,0.229,NA,NA,NA,NA
840.6,VR,-0.484,-0.647,0.401,-0.278,-0.952,0.131,NA,NA,NA,NA
840.8,VR,-0.502,-0.643,0.390,-0.288,-0.952,0.105,NA,NA,NA,NA
841.0,VR,-0.518,-0.642,0.377,-0.287,-0.957,0.0404,NA,NA,NA,NA
841.4,VR,-0.545,-0.644,0.345,-0.258,-0.962,-0.0896,NA,NA,NA,NA
841.6,VR,-0.555,-0.655,0.300,-0.119,-0.977,-0.176,NA,NA,NA,NA
841.8,VR,-0.553,-0.661,0.248,-0.00443,-0.981,-0.195,NA,NA,NA,NA
842.0,VR,-0.539,-0.661,0.202,0.0570,-0.981,-0.184,NA,NA,NA,NA
842.2,VR,-0.508,-0.654,0.187,0.0703,-0.976,-0.206,NA,NA,NA,NA
842.4,VR,-0.477,-0.657,0.183,0.0777,-0.980,-0.183,NA,NA,NA,NA
842.6,VR,-0.442,-0.637,0.176,0.160,-0.944,-0.288,NA,NA,NA,NA
842.8,VR,-0.402,-0.608,0.199,0.352,-0.816,-0.459,NA,NA,NA,NA
843.0,VR,-0.402,-0.615,0.245,0.426,-0.775,-0.467,NA,NA,NA,NA
843.2,VR,-0.386,-0.594,0.267,0.644,-0.659,-0.389,NA,NA,NA,NA
843.4,VR,-0.362,-0.571,0.274,0.760,-0.609,-0.225,NA,NA,NA,NA
843.6,VR,-0.355,-0.551,0.275,0.849,-0.521,-0.0899,NA,NA,NA,NA
843.8,VR,-0.360,-0.539,0.277,0.899,-0.437,-0.0380,NA,NA,NA,NA
844.0,VR,-0.361,-0.528,0.282,0.919,-0.395,-0.0112,NA,NA,NA,NA
844.2,VR,-0.359,-0.522,0.283,0.929,-0.365,-0.0561,NA,NA,NA,NA
844.4,VR,-0.350,-0.521,0.283,0.942,-0.328,-0.0700,NA,NA,NA,NA
844.6,VR,-0.318,-0.521,0.287,0.943,-0.333,0.00801,NA,NA,NA,NA
844.8,VR,-0.264,-0.527,0.281,0.916,-0.389,0.0927,NA,NA,NA,NA
845.0,VR,-0.220,-0.527,0.270,0.921,-0.369,0.128,NA,NA,NA,NA
845.2,VR,-0.211,-0.520,0.248,0.943,-0.317,0.0990,NA,NA,NA,NA
845.4,VR,-0.236,-0.518,0.216,0.947,-0.310,0.0805,NA,NA,NA,NA
845.6,VR,-0.266,-0.521,0.187,0.954,-0.289,0.0826,NA,NA,NA,NA
845.8,VR,-0.275,-0.522,0.181,0.969,-0.248,0.0114,NA,NA,NA,NA
846.0,VR,-0.259,-0.528,0.203,0.967,-0.256,0.00672,NA,NA,NA,NA
846.2,VR,-0.225,-0.525,0.237,0.972,-0.227,-0.0549,NA,NA,NA,NA
846.4,VR,-0.202,-0.528,0.260,0.960,-0.259,-0.106,NA,NA,NA,NA
846.6,VR,-0.210,-0.530,0.261,0.928,-0.310,-0.208,NA,NA,NA,NA
846.8,VR,-0.224,-0.535,0.259,0.900,-0.322,-0.293,NA,NA,NA,NA
847.0,VR,-0.214,-0.534,0.276,0.889,-0.327,-0.321,NA,NA,NA,NA
847.2,VR,-0.168,-0.531,0.305,0.900,-0.324,-0.292,NA,NA,NA,NA
847.4,VR,-0.121,-0.532,0.317,0.909,-0.327,-0.258,NA,NA,NA,NA
847.6,VR,-0.0945,-0.530,0.309,0.886,-0.352,-0.301,NA,NA,NA,NA
847.8,VR,-0.111,-0.529,0.295,0.886,-0.323,-0.333,NA,NA,NA,NA
848.0,VR,-0.127,-0.529,0.282,0.893,-0.315,-0.322,NA,NA,NA,NA
848.2,VR,-0.119,-0.531,0.285,0.879,-0.341,-0.333,NA,NA,NA,NA
848.4,VR,-0.0814,-0.528,0.298,0.911,-0.303,-0.280,NA,NA,NA,NA
848.6,VR,-0.0388,-0.522,0.319,0.966,-0.250,-0.0691,NA,NA,NA,NA
848.8,VR,-0.0124,-0.518,0.329,0.970,-0.243,-0.0261,NA,NA,NA,NA
849.0,VR,-0.000165,-0.513,0.327,0.949,-0.249,-0.192,NA,NA,NA,NA
849.2,VR,0.0178,-0.504,0.336,0.961,-0.172,-0.219,NA,NA,NA,NA
849.4,VR,0.0269,-0.517,0.340,0.914,-0.304,-0.271,NA,NA,NA,NA
849.6,VR,0.0309,-0.524,0.337,0.882,-0.357,-0.307,NA,NA,NA,NA
849.8,VR,0.0264,-0.526,0.335,0.857,-0.365,-0.365,NA,NA,NA,NA
850.0,VR,0.0120,-0.523,0.330,0.801,-0.345,-0.489,NA,NA,NA,NA
850.2,VR,-0.0169,-0.519,0.319,0.634,-0.318,-0.705,NA,NA,NA,NA
850.4,VR,-0.0539,-0.516,0.309,0.368,-0.292,-0.883,NA,NA,NA,NA
850.6,VR,-0.0806,-0.517,0.305,0.155,-0.300,-0.941,NA,NA,NA,NA
850.8,VR,-0.0939,-0.519,0.304,-0.000460,-0.331,-0.944,NA,NA,NA,NA
851.0,VR,-0.101,-0.526,0.302,-0.113,-0.382,-0.917,NA,NA,NA,NA
851.2,VR,-0.104,-0.530,0.301,-0.163,-0.419,-0.893,NA,NA,NA,NA
851.6,VR,-0.117,-0.516,0.301,-0.275,-0.302,-0.913,NA,NA,NA,NA
851.8,VR,-0.127,-0.504,0.300,-0.318,-0.196,-0.928,NA,NA,NA,NA
852.0,VR,-0.131,-0.494,0.299,-0.332,-0.0602,-0.942,NA,NA,NA,NA
852.2,VR,-0.132,-0.508,0.297,-0.344,-0.217,-0.913,NA,NA,NA,NA
852.4,VR,-0.129,-0.528,0.291,-0.261,-0.406,-0.876,NA,NA,NA,NA
852.6,VR,-0.127,-0.526,0.283,-0.202,-0.376,-0.904,NA,NA,NA,NA
852.8,VR,-0.126,-0.519,0.281,-0.206,-0.307,-0.929,NA,NA,NA,NA
853.0,VR,-0.123,-0.507,0.281,-0.194,-0.178,-0.965,NA,NA,NA,NA
853.2,VR,-0.122,-0.501,0.285,-0.192,-0.0991,-0.976,NA,NA,NA,NA
853.4,VR,-0.114,-0.501,0.287,-0.0542,-0.0933,-0.994,NA,NA,NA,NA
853.6,VR,-0.105,-0.503,0.282,0.0681,-0.103,-0.992,NA,NA,NA,NA
853.8,VR,-0.102,-0.501,0.281,0.0945,-0.0665,-0.993,NA,NA,NA,NA
854.0,VR,-0.105,-0.497,0.284,0.0641,0.000757,-0.998,NA,NA,NA,NA
854.2,VR,-0.106,-0.491,0.284,0.125,0.103,-0.987,NA,NA,NA,NA
854.4,VR,-0.105,-0.488,0.282,0.230,0.158,-0.960,NA,NA,NA,NA
854.6,VR,-0.105,-0.499,0.275,0.278,0.0479,-0.959,NA,NA,NA,NA
854.8,VR,-0.108,-0.490,0.273,0.248,0.175,-0.953,NA,NA,NA,NA
855.0,VR,-0.116,-0.478,0.279,0.208,0.320,-0.924,NA,NA,NA,NA
855.2,VR,-0.125,-0.487,0.281,0.165,0.204,-0.965,NA,NA,NA,NA
855.4,VR,-0.129,-0.484,0.281,0.207,0.257,-0.944,NA,NA,NA,NA
855.6,VR,-0.133,-0.481,0.283,0.214,0.282,-0.935,NA,NA,NA,NA
855.8,VR,-0.133,-0.481,0.290,0.223,0.283,-0.933,NA,NA,NA,NA
856.0,VR,-0.130,-0.482,0.299,0.265,0.276,-0.924,NA,NA,NA,NA
856.2,VR,-0.132,-0.480,0.311,0.257,0.289,-0.922,NA,NA,NA,NA
856.4,VR,-0.132,-0.480,0.318,0.234,0.264,-0.936,NA,NA,NA,NA
856.6,VR,-0.130,-0.479,0.317,0.258,0.269,-0.928,NA,NA,NA,NA
856.8,VR,-0.123,-0.480,0.309,0.301,0.265,-0.916,NA,NA,NA,NA
857.0,VR,-0.102,-0.488,0.298,0.465,0.157,-0.871,NA,NA,NA,NA
857.2,VR,-0.0541,-0.498,0.298,0.688,0.0400,-0.725,NA,NA,NA,NA
857.4,VR,0.00587,-0.505,0.319,0.843,-0.0214,-0.537,NA,NA,NA,NA
857.6,VR,0.0426,-0.505,0.339,0.949,-0.0414,-0.312,NA,NA,NA,NA
857.8,VR,0.0586,-0.508,0.341,0.996,-0.0649,-0.0625,NA,NA,NA,NA
858.0,VR,0.0623,-0.511,0.325,0.964,-0.109,0.241,NA,NA,NA,NA
858.2,VR,0.0646,-0.511,0.323,0.894,-0.103,0.436,NA,NA,NA,NA
858.4,VR,0.0640,-0.509,0.344,0.827,-0.111,0.551,NA,NA,NA,NA
858.6,VR,0.0514,-0.509,0.390,0.718,-0.105,0.688,NA,NA,NA,NA
858.8,VR,0.0335,-0.514,0.436,0.557,-0.0927,0.825,NA,NA,NA,NA
859.0,VR,0.0303,-0.513,0.463,0.383,-0.0807,0.920,NA,NA,NA,NA
859.2,VR,0.0399,-0.510,0.478,0.198,-0.0905,0.976,NA,NA,NA,NA
859.4,VR,0.0498,-0.513,0.488,0.0776,-0.124,0.989,NA,NA,NA,NA
859.6,VR,0.0555,-0.514,0.495,0.0519,-0.165,0.985,NA,NA,NA,NA
859.8,VR,0.0519,-0.516,0.500,-0.0315,-0.175,0.984,NA,NA,NA,NA
860.0,VR,0.0463,-0.517,0.501,-0.113,-0.186,0.976,NA,NA,NA,NA
860.2,VR,0.0425,-0.520,0.501,-0.154,-0.188,0.970,NA,NA,NA,NA
860.4,VR,0.0404,-0.519,0.503,-0.168,-0.166,0.972,NA,NA,NA,NA
860.6,VR,0.0379,-0.517,0.506,-0.151,-0.136,0.979,NA,NA,NA,NA
860.8,VR,0.0430,-0.517,0.506,0.000656,-0.166,0.986,NA,NA,NA,NA
861.0,VR,0.0568,-0.521,0.489,0.398,-0.235,0.887,NA,NA,NA,NA
861.2,VR,0.0633,-0.521,0.449,0.830,-0.252,0.498,NA,NA,NA,NA
861.4,VR,0.0490,-0.523,0.401,0.954,-0.257,-0.157,NA,NA,NA,NA
861.8,VR,0.0178,-0.538,0.303,0.581,-0.351,-0.735,NA,NA,NA,NA
862.0,VR,0.00183,-0.545,0.251,0.407,-0.429,-0.806,NA,NA,NA,NA
862.2,VR,-0.0213,-0.549,0.237,0.304,-0.468,-0.830,NA,NA,NA,NA
862.4,VR,-0.0281,-0.548,0.251,0.276,-0.460,-0.844,NA,NA,NA,NA
862.6,VR,-0.0314,-0.546,0.276,0.166,-0.457,-0.874,NA,NA,NA,NA
862.8,VR,-0.0492,-0.541,0.290,0.0284,-0.442,-0.897,NA,NA,NA,NA
863.0,VR,-0.0835,-0.527,0.283,-0.0549,-0.378,-0.924,NA,NA,NA,NA
863.2,VR,-0.112,-0.526,0.278,-0.165,-0.376,-0.912,NA,NA,NA,NA
863.4,VR,-0.119,-0.522,0.273,-0.200,-0.318,-0.927,NA,NA,NA,NA
863.6,VR,-0.113,-0.516,0.269,-0.135,-0.214,-0.968,NA,NA,NA,NA
863.8,VR,-0.102,-0.520,0.265,-0.0301,-0.250,-0.968,NA,NA,NA,NA
864.0,VR,-0.0934,-0.524,0.262,-0.00267,-0.275,-0.961,NA,NA,NA,NA
864.2,VR,-0.0850,-0.525,0.262,0.0345,-0.265,-0.964,NA,NA,NA,NA
864.4,VR,-0.0806,-0.522,0.265,0.0337,-0.238,-0.971,NA,NA,NA,NA
864.6,VR,-0.0823,-0.521,0.270,-0.00632,-0.223,-0.975,NA,NA,NA,NA
864.8,VR,-0.0900,-0.521,0.277,-0.107,-0.221,-0.969,NA,NA,NA,NA
865.0,VR,-0.106,-0.517,0.285,-0.255,-0.206,-0.945,NA,NA,NA,NA
865.2,VR,-0.135,-0.506,0.308,-0.576,-0.103,-0.811,NA,NA,NA,NA
865.4,VR,-0.160,-0.497,0.336,-0.815,0.0252,-0.579,NA,NA,NA,NA
865.6,VR,-0.169,-0.491,0.358,-0.902,0.0417,-0.430,NA,NA,NA,NA
865.8,VR,-0.152,-0.484,0.358,-0.935,0.115,-0.336,NA,NA,NA,NA
866.0,VR,-0.116,-0.474,0.347,-0.908,0.252,-0.333,NA,NA,NA,NA
866.2,VR,-0.103,-0.467,0.343,-0.887,0.320,-0.332,NA,NA,NA,NA
866.4,VR,-0.101,-0.459,0.336,-0.772,0.460,-0.438,NA,NA,NA,NA
866.6,VR,-0.0920,-0.454,0.319,-0.655,0.449,-0.608,NA,NA,NA,NA
866.8,VR,-0.0795,-0.452,0.307,-0.614,0.497,-0.613,NA,NA,NA,NA
867.0,VR,-0.0703,-0.453,0.292,-0.504,0.477,-0.719,NA,NA,NA,NA
867.2,VR,-0.0681,-0.456,0.280,-0.415,0.445,-0.794,NA,NA,NA,NA
867.4,VR,-0.0680,-0.457,0.272,-0.379,0.429,-0.820,NA,NA,NA,NA
867.6,VR,-0.0673,-0.461,0.261,-0.269,0.375,-0.887,NA,NA,NA,NA
867.8,VR,-0.0628,-0.465,0.251,-0.161,0.340,-0.927,NA,NA,NA,NA
868.0,VR,-0.0593,-0.469,0.242,-0.106,0.315,-0.943,NA,NA,NA,NA
868.2,VR,-0.0559,-0.472,0.235,-0.0424,0.272,-0.961,NA,NA,NA,NA
868.4,VR,-0.0545,-0.474,0.235,-0.0314,0.274,-0.961,NA,NA,NA,NA
868.6,VR,-0.0619,-0.471,0.245,-0.0635,0.313,-0.948,NA,NA,NA,NA
