time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
132.0,FP,0.00,0.00,0.00,-0.799,-0.585,0.138,NA,NA,NA,73
132.2,FP,0.00,0.00,0.00,-0.808,-0.573,0.138,NA,NA,NA,73
132.4,FP,0.00,0.00,0.00,-0.811,-0.568,0.138,NA,NA,NA,73
132.6,FP,0.00,0.00,0.00,-0.813,-0.566,0.138,NA,NA,NA,73
132.8,FP,0.00,0.00,0.00,-0.813,-0.566,0.138,NA,NA,NA,73
133.2,FP,0.00,0.00,0.00,-0.813,-0.565,0.138,NA,NA,NA,73
133.4,FP,0.00,0.00,0.00,-0.813,-0.565,0.138,NA,NA,NA,73
133.6,FP,0.00,0.00,0.00,-0.813,-0.565,0.138,NA,NA,NA,73
133.8,FP,0.00,0.00,0.00,-0.808,-0.573,0.136,NA,NA,NA,73
134.0,FP,0.00,0.00,0.00,-0.774,-0.621,0.123,NA,NA,NA,73
134.2,FP,0.00,0.00,0.00,-0.807,-0.579,0.115,NA,NA,NA,73
134.4,FP,0.00,0.00,0.00,-0.876,-0.472,0.102,NA,NA,NA,73
134.6,FP,0.00,0.00,0.00,-0.889,-0.448,0.0986,NA,NA,NA,73
134.8,FP,0.00,0.00,0.00,-0.925,-0.363,0.113,NA,NA,NA,73
135.0,FP,0.00,0.00,0.00,-0.955,-0.266,0.129,NA,NA,NA,73
135.2,FP,0.00,0.00,0.00,-0.962,-0.238,0.134,NA,NA,NA,73
135.4,FP,0.00,0.00,0.00,-0.964,-0.227,0.135,NA,NA,NA,73
135.6,FP,0.00,0.00,0.00,-0.965,-0.223,0.136,NA,NA,NA,73
135.8,FP,0.00,0.00,0.00,-0.966,-0.222,0.136,NA,NA,NA,73
136.0,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
136.2,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
136.4,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
136.6,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
136.8,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
137.0,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
137.2,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
137.4,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
137.6,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
137.8,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
138.0,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
138.2,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
138.4,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
138.6,FP,0.00,0.00,0.00,-0.966,-0.221,0.136,NA,NA,NA,73
138.8,FP,0.00,0.00,0.00,-0.958,-0.256,0.126,NA,NA,NA,73
139.0,FP,0.00,0.00,0.00,-0.921,-0.383,0.0725,NA,NA,NA,73
139.2,FP,0.00,0.00,0.00,-0.910,-0.410,0.0600,NA,NA,NA,73
139.4,FP,0.00,0.00,0.00,-0.865,-0.467,-0.185,NA,NA,NA,73
139.6,FP,0.00,0.00,0.00,-0.794,-0.497,-0.351,NA,NA,NA,73
139.8,FP,0.00,0.00,0.00,-0.712,-0.578,-0.399,NA,NA,NA,73
140.0,FP,0.00,0.00,0.00,-0.599,-0.712,-0.366,NA,NA,NA,73
140.2,FP,0.00,0.00,0.00,-0.567,-0.744,-0.354,NA,NA,NA,73
140.4,FP,0.00,0.00,0.00,-0.423,-0.865,-0.268,NA,NA,NA,73
140.6,FP,0.00,0.00,0.00,-0.381,-0.892,-0.243,NA,NA,NA,73
140.8,FP,0.00,0.00,0.00,-0.454,-0.845,-0.283,NA,NA,NA,73
141.0,FP,0.00,0.00,0.00,-0.470,-0.833,-0.293,NA,NA,NA,73
141.2,FP,0.00,0.00,0.00,-0.565,-0.729,-0.387,NA,NA,NA,73
141.4,FP,0.00,0.00,0.00,-0.602,-0.673,-0.429,NA,NA,NA,73
141.6,FP,0.00,0.00,0.00,-0.629,-0.619,-0.470,NA,NA,NA,73
141.8,FP,0.00,0.00,0.00,-0.659,-0.524,-0.540,NA,NA,NA,73
142.0,FP,0.00,0.00,0.00,-0.663,-0.502,-0.555,NA,NA,NA,73
142.2,FP,0.00,0.00,0.00,-0.626,-0.521,-0.580,NA,NA,NA,73
142.4,FP,0.00,0.00,0.00,-0.304,-0.716,-0.628,NA,NA,NA,73
142.6,FP,0.00,0.00,0.00,-0.0474,-0.820,-0.571,NA,NA,NA,73
142.8,FP,0.00,0.00,0.00,-0.00459,-0.838,-0.545,NA,NA,NA,73
143.0,FP,0.00,0.00,0.00,0.00970,-0.786,-0.618,NA,NA,NA,73
